i,j,mode,status,n_prompts,accuracy_small,accuracy_large,accuracy_stitch,acc_ci_lo_stitch,acc_ci_hi_stitch,acc_ci_lo_small,acc_ci_hi_small,beats_small_ci,acc_gain_vs_small_pts,acc_gap_vs_large_pts,divergent_n,divergent_acc_stitch,decode_slowdown_vs_small,end_to_end_slowdown_vs_small,end_to_end_speedup_vs_large,answer_tokens_priced,answer_tokens_priced_source,stitch_prefill_ms,small_prefill_ms,large_prefill_ms,held_out_r2_answer,held_out_r2_all,answer_weight_frac,adapter_train_method,beats_small_point,dominated_by_small
8,14,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.4056603773584906,0.31707488137537543,0.5008445070347137,0.6447402066087239,0.8104613223660532,False,-33.018867924528294,-57.54716981132076,27,0.07407407407407407,1.7399186827689128,1.8390076604701353,1.3600242449914617,3.4716981132075473,bench,87.15037495130673,42.94087499147281,110.90345797128975,0.42731180761814136,0.9998779705208011,,ridge,False,True
8,18,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.2641509433962264,0.18953867763394666,0.35525979339127595,0.6447402066087239,0.8104613223660532,False,-47.16981132075471,-71.69811320754718,27,0.037037037037037035,2.0260916527115627,2.1443952872359073,1.1566332560441495,3.4716981132075473,bench,102.35262499190867,43.133833969477564,110.79112498555332,-0.07800274864233958,0.9997745371011244,,ridge,False,True
8,21,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.1792452830188679,0.11786197527417633,0.26306394532012656,0.6447402066087239,0.8104613223660532,False,-55.660377358490564,-80.18867924528303,27,0.037037037037037035,2.2526212792816334,2.371007849465495,1.042434457252998,3.4716981132075473,bench,112.82837495673448,43.42395800631493,110.28270801762119,-0.6300871587399144,0.9996103183826588,,ridge,False,True
8,24,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.0660377358490566,0.03235414711203628,0.13007503957437355,0.6447402066087239,0.8104613223660532,False,-66.98113207547169,-91.50943396226415,27,0.0,2.4757092177612114,2.6138867159682118,0.9493175495975101,3.4716981132075473,bench,124.04445902211592,43.04899997077882,110.94025004422292,-1.1695336938013123,0.9994585579681495,,ridge,False,True
10,14,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.2641509433962264,0.18953867763394666,0.35525979339127595,0.6447402066087239,0.8104613223660532,False,-47.16981132075471,-71.69811320754718,27,0.0,1.640729413592345,1.7454695360342962,1.4170395391290256,3.4716981132075473,bench,84.46854102658108,43.406874989159405,109.84558297786862,0.4982409511060998,0.9997609108732501,,ridge,False,True
10,18,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.16037735849056603,0.10261020166712782,0.2418995966091929,0.6447402066087239,0.8104613223660532,False,-57.54716981132076,-82.0754716981132,27,0.0,1.9509360534144222,2.059134890035161,1.1793907570155,3.4716981132075473,bench,104.42979203071445,45.878165983594954,116.26470799092203,0.25996188322812497,0.9997018345347938,,ridge,False,True
10,21,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.12264150943396226,0.0730912142430351,0.1985863393973213,0.6447402066087239,0.8104613223660532,False,-61.32075471698113,-85.84905660377359,27,0.0,2.0711524359143643,2.21405632799332,1.1107795483372882,3.4716981132075473,bench,111.00712500046939,44.558542023878545,111.82570899836719,-0.07674658935643386,0.9995605110981658,,ridge,False,True
10,24,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.0660377358490566,0.03235414711203628,0.13007503957437355,0.6447402066087239,0.8104613223660532,False,-66.98113207547169,-91.50943396226415,27,0.037037037037037035,2.3663901263763263,2.5120258205031445,0.9836938219010227,3.4716981132075473,bench,122.10412503918633,43.686125020030886,112.16745799174532,-0.4087598227228275,0.9993969838300084,,ridge,False,True
12,14,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.07547169811320754,0.0387368379201063,0.14190040992529462,0.6447402066087239,0.8104613223660532,False,-66.0377358490566,-90.56603773584906,27,0.0,1.527445883875114,1.6424276885888218,1.499234398418738,3.4716981132075473,bench,81.25254197511822,43.53124997578561,110.91404198668897,0.37917975670833703,0.9995467184504744,,ridge,False,True
12,18,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.11320754716981132,0.06595682056427885,0.18751267191708645,0.6447402066087239,0.8104613223660532,False,-62.264150943396224,-86.79245283018868,27,0.1111111111111111,1.8375653915789032,1.9771137646004444,1.2570734351521493,3.4716981132075473,bench,97.70970803219825,43.4502080315724,112.54379095043987,0.3053777553424196,0.9994849777117397,,ridge,False,True
12,21,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.07547169811320754,0.0387368379201063,0.14190040992529462,0.6447402066087239,0.8104613223660532,False,-66.0377358490566,-90.56603773584906,27,0.037037037037037035,2.0519083082730645,2.2005185294940746,1.1175819790939352,3.4716981132075473,bench,109.19266700511798,43.89537498354912,111.16029199911281,0.15070800051469346,0.999320850749071,,ridge,False,True
12,24,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.05660377358490566,0.026197619617926084,0.11802350590949268,0.6447402066087239,0.8104613223660532,False,-67.9245283018868,-92.45283018867924,27,0.037037037037037035,2.2704142090766557,2.4303982618736777,1.0132301128212935,3.4716981132075473,bench,117.47412499971688,42.88566700415686,109.71220902865753,-0.018099791153210365,0.9991483429772418,,ridge,False,True
14,14,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.04716981132075472,0.020314072962303892,0.10569899140612377,0.6447402066087239,0.8104613223660532,False,-68.86792452830188,-93.39622641509435,27,0.0,1.4334826466448765,1.5736184997045026,1.5759489017566422,3.4716981132075473,bench,79.39575001364574,43.051417043898255,111.35041702073067,0.2455715672644967,0.9987378425712475,,ridge,False,True
14,18,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.0660377358490566,0.03235414711203628,0.13007503957437355,0.6447402066087239,0.8104613223660532,False,-66.98113207547169,-91.50943396226415,27,0.0,1.7071274399786043,1.8636519510666292,1.3318462424571194,3.4716981132075473,bench,93.41425000457093,43.117166962474585,110.42804201133549,0.18978043410109657,0.9987095865673378,,ridge,False,True
14,21,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.03773584905660377,0.014770847100615568,0.09303415610882099,0.6447402066087239,0.8104613223660532,False,-69.81132075471697,-94.33962264150944,27,0.0,2.023800096435044,2.1743377067143417,1.158013874353385,3.4716981132075473,bench,110.33062502974644,44.629290990997106,115.48633297206834,0.11878733018305843,0.9985969350760153,,ridge,False,True
14,24,exit,FAILURE,106,0.7358490566037735,0.9811320754716981,0.04716981132075472,0.020314072962303892,0.10569899140612377,0.6447402066087239,0.8104613223660532,False,-68.86792452830188,-93.39622641509435,27,0.0,2.1871781231495864,2.3560008318604777,1.051575375445107,3.4716981132075473,bench,119.0491669694893,44.27937499713153,113.44720894703642,0.057289264499990944,0.9984294696534788,,ridge,False,True
